deriv.lean,num_small_dealloc, 25917029
deriv.lean,num_segments, 54
deriv.lean,num_pages, 54403
deriv.lean,num_exports, 0
deriv.lean,num_recycled_pages, 53855
deriv.lean,rss, 452591616
deriv.lean,num_alloc, 2915
deriv.lean,num_small_alloc, 25927461
deriv.lean,num_dealloc, 91
deriv.lean,num_small_dealloc, 25917029
deriv.lean,num_segments, 54
deriv.lean,num_pages, 54403
deriv.lean,num_exports, 0
deriv.lean,num_recycled_pages, 53855
liasolver.lean,rss, 51249152
liasolver.lean,num_alloc, 65065
liasolver.lean,num_small_alloc, 8261166
liasolver.lean,num_dealloc, 36043
liasolver.lean,num_small_dealloc, 8117401
liasolver.lean,num_segments, 2
liasolver.lean,num_pages, 1426
liasolver.lean,num_exports, 0
liasolver.lean,num_recycled_pages, 7583
liasolver.lean,rss, 52822016
liasolver.lean,num_alloc, 65065
liasolver.lean,num_small_alloc, 8261166
liasolver.lean,num_dealloc, 36043
liasolver.lean,num_small_dealloc, 8117401
liasolver.lean,num_segments, 2
liasolver.lean,num_pages, 1426
liasolver.lean,num_exports, 0
liasolver.lean,num_recycled_pages, 7583
liasolver.lean,rss, 52428800
liasolver.lean,num_alloc, 65065
liasolver.lean,num_small_alloc, 8261167
liasolver.lean,num_dealloc, 36043
liasolver.lean,num_small_dealloc, 8117402
liasolver.lean,num_segments, 2
liasolver.lean,num_pages, 1426
liasolver.lean,num_exports, 0
liasolver.lean,num_recycled_pages, 7583
liasolver.lean,rss, 52822016
liasolver.lean,num_alloc, 65065
liasolver.lean,num_small_alloc, 8261167
liasolver.lean,num_dealloc, 36043
liasolver.lean,num_small_dealloc, 8117402
liasolver.lean,num_segments, 2
liasolver.lean,num_pages, 1426
liasolver.lean,num_exports, 0
liasolver.lean,num_recycled_pages, 7583
liasolver.lean,rss, 52166656
liasolver.lean,num_alloc, 65065
liasolver.lean,num_small_alloc, 8261167
liasolver.lean,num_dealloc, 36043
liasolver.lean,num_small_dealloc, 8117402
liasolver.lean,num_segments, 2
liasolver.lean,num_pages, 1426
liasolver.lean,num_exports, 0
liasolver.lean,num_recycled_pages, 7583
qsort.lean,rss, 11010048
qsort.lean,num_alloc, 1082080
qsort.lean,num_small_alloc, 32953032
qsort.lean,num_dealloc, 1079251
qsort.lean,num_small_dealloc, 32942591
qsort.lean,num_segments, 1
qsort.lean,num_pages, 552
qsort.lean,num_exports, 0
qsort.lean,num_recycled_pages, 0
qsort.lean,rss, 11010048
qsort.lean,num_alloc, 1082080
qsort.lean,num_small_alloc, 32953032
qsort.lean,num_dealloc, 1079251
qsort.lean,num_small_dealloc, 32942591
qsort.lean,num_segments, 1
qsort.lean,num_pages, 552
qsort.lean,num_exports, 0
qsort.lean,num_recycled_pages, 0
qsort.lean,rss, 10878976
qsort.lean,num_alloc, 1082080
qsort.lean,num_small_alloc, 32953031
qsort.lean,num_dealloc, 1079251
qsort.lean,num_small_dealloc, 32942590
qsort.lean,num_segments, 1
qsort.lean,num_pages, 552
qsort.lean,num_exports, 0
qsort.lean,num_recycled_pages, 0
qsort.lean,rss, 11010048
qsort.lean,num_alloc, 1082080
qsort.lean,num_small_alloc, 32953032
qsort.lean,num_dealloc, 1079251
qsort.lean,num_small_dealloc, 32942591
qsort.lean,num_segments, 1
qsort.lean,num_pages, 552
qsort.lean,num_exports, 0
qsort.lean,num_recycled_pages, 0
qsort.lean,rss, 10878976
qsort.lean,num_alloc, 1082080
qsort.lean,num_small_alloc, 32953031
qsort.lean,num_dealloc, 1079251
qsort.lean,num_small_dealloc, 32942590
qsort.lean,num_segments, 1
qsort.lean,num_pages, 552
qsort.lean,num_exports, 0
qsort.lean,num_recycled_pages, 0
rbmap_fbip.lean,rss, 116916224
rbmap_fbip.lean,num_alloc, 2868
rbmap_fbip.lean,num_small_alloc, 115356733
rbmap_fbip.lean,num_dealloc, 53
rbmap_fbip.lean,num_small_dealloc, 115346322
rbmap_fbip.lean,num_segments, 14
rbmap_fbip.lean,num_pages, 13477
rbmap_fbip.lean,num_exports, 0
rbmap_fbip.lean,num_recycled_pages, 63593
rbmap_fbip.lean,rss, 117178368
rbmap_fbip.lean,num_alloc, 2868
rbmap_fbip.lean,num_small_alloc, 115356732
rbmap_fbip.lean,num_dealloc, 53
rbmap_fbip.lean,num_small_dealloc, 115346321
rbmap_fbip.lean,num_segments, 14
rbmap_fbip.lean,num_pages, 13477
rbmap_fbip.lean,num_exports, 0
rbmap_fbip.lean,num_recycled_pages, 63593
rbmap_fbip.lean,rss, 117178368
rbmap_fbip.lean,num_alloc, 2868
rbmap_fbip.lean,num_small_alloc, 115356732
rbmap_fbip.lean,num_dealloc, 53
rbmap_fbip.lean,num_small_dealloc, 115346321
rbmap_fbip.lean,num_segments, 14
rbmap_fbip.lean,num_pages, 13477
rbmap_fbip.lean,num_exports, 0
rbmap_fbip.lean,num_recycled_pages, 63593
rbmap_fbip.lean,rss, 117047296
rbmap_fbip.lean,num_alloc, 2868
rbmap_fbip.lean,num_small_alloc, 115356732
rbmap_fbip.lean,num_dealloc, 53
rbmap_fbip.lean,num_small_dealloc, 115346321
rbmap_fbip.lean,num_segments, 14
rbmap_fbip.lean,num_pages, 13477
rbmap_fbip.lean,num_exports, 0
rbmap_fbip.lean,num_recycled_pages, 63593
rbmap_fbip.lean,rss, 116916224
rbmap_fbip.lean,num_alloc, 2868
rbmap_fbip.lean,num_small_alloc, 115356733
rbmap_fbip.lean,num_dealloc, 53
rbmap_fbip.lean,num_small_dealloc, 115346322
rbmap_fbip.lean,num_segments, 14
rbmap_fbip.lean,num_pages, 13477
rbmap_fbip.lean,num_exports, 0
rbmap_fbip.lean,num_recycled_pages, 63593
rbmap.lean,rss, 91881472
rbmap.lean,num_alloc, 2868
rbmap.lean,num_small_alloc, 2011010
rbmap.lean,num_dealloc, 53
rbmap.lean,num_small_dealloc, 2000599
rbmap.lean,num_segments, 11
rbmap.lean,num_pages, 10405
rbmap.lean,num_exports, 0
rbmap.lean,num_recycled_pages, 9852
rbmap.lean,rss, 92012544
rbmap.lean,num_alloc, 2868
rbmap.lean,num_small_alloc, 2011010
rbmap.lean,num_dealloc, 53
rbmap.lean,num_small_dealloc, 2000599
rbmap.lean,num_segments, 11
rbmap.lean,num_pages, 10405
rbmap.lean,num_exports, 0
rbmap.lean,num_recycled_pages, 9852
rbmap.lean,rss, 92012544
rbmap.lean,num_alloc, 2868
rbmap.lean,num_small_alloc, 2011010
rbmap.lean,num_dealloc, 53
rbmap.lean,num_small_dealloc, 2000599
rbmap.lean,num_segments, 11
rbmap.lean,num_pages, 10405
rbmap.lean,num_exports, 0
rbmap.lean,num_recycled_pages, 9852
rbmap.lean,rss, 91881472
rbmap.lean,num_alloc, 2868
rbmap.lean,num_small_alloc, 2011010
rbmap.lean,num_dealloc, 53
rbmap.lean,num_small_dealloc, 2000599
rbmap.lean,num_segments, 11
rbmap.lean,num_pages, 10405
rbmap.lean,num_exports, 0
rbmap.lean,num_recycled_pages, 9852
rbmap.lean,rss, 92012544
rbmap.lean,num_alloc, 2868
rbmap.lean,num_small_alloc, 2011010
rbmap.lean,num_dealloc, 53
rbmap.lean,num_small_dealloc, 2000599
rbmap.lean,num_segments, 11
rbmap.lean,num_pages, 10405
rbmap.lean,num_exports, 0
rbmap.lean,num_recycled_pages, 9852
unionfind.lean,rss, 107462656
unionfind.lean,num_alloc, 2896
unionfind.lean,num_small_alloc, 152416049
unionfind.lean,num_dealloc, 74
unionfind.lean,num_small_dealloc, 152405628
unionfind.lean,num_segments, 10
unionfind.lean,num_pages, 9428
unionfind.lean,num_exports, 0
unionfind.lean,num_recycled_pages, 18257
unionfind.lean,rss, 107728896
unionfind.lean,num_alloc, 2896
unionfind.lean,num_small_alloc, 152416049
unionfind.lean,num_dealloc, 74
unionfind.lean,num_small_dealloc, 152405628
unionfind.lean,num_segments, 10
unionfind.lean,num_pages, 9428
unionfind.lean,num_exports, 0
unionfind.lean,num_recycled_pages, 18257
unionfind.lean,rss, 107728896
unionfind.lean,num_alloc, 2896
unionfind.lean,num_small_alloc, 152416050
unionfind.lean,num_dealloc, 74
unionfind.lean,num_small_dealloc, 152405629
unionfind.lean,num_segments, 10
unionfind.lean,num_pages, 9428
unionfind.lean,num_exports, 0
unionfind.lean,num_recycled_pages, 18257
unionfind.lean,rss, 107851776
unionfind.lean,num_alloc, 2896
unionfind.lean,num_small_alloc, 152416049
unionfind.lean,num_dealloc, 74
unionfind.lean,num_small_dealloc, 152405628
unionfind.lean,num_segments, 10
unionfind.lean,num_pages, 9428
unionfind.lean,num_exports, 0
unionfind.lean,num_recycled_pages, 18257
unionfind.lean,rss, 107593728
unionfind.lean,num_alloc, 2896
unionfind.lean,num_small_alloc, 152416049
unionfind.lean,num_dealloc, 74
unionfind.lean,num_small_dealloc, 152405628
unionfind.lean,num_segments, 10
unionfind.lean,num_pages, 9428
unionfind.lean,num_exports, 0
unionfind.lean,num_recycled_pages, 18257
